,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2058.199951,2708700000.0,17.790001,0.0,17832.990234,76270000.0,4230.240234000001,1435150000.0,12289.9599612,111820.0,6547.799805,367562200.0,23721.300781,1801713100.0,835.969971,333050000.0,16.587521171569826,0.6,93.29667806081304,94.13321331010323,105.38484422572486,0.01595178426741204
2015-01-09,2044.810059,3364140000.0,17.549999,0.0,17737.369141,93390000.0,4213.279785,1715830000.0,17197.730469,155200.0,6501.100098,738488500.0,23919.949219,2334809800.0,824.3900150000002,499788100.0,16.587521171569826,0.91,100.17778296341788,94.13321331010323,105.38484422572486,0.01595178426741204
2015-01-16,2019.420044,4056410000.0,20.950001,0.0,17511.570313,140480000.0,4142.1401369999985,1970520000.0,16864.160156,171100.0,6550.299805,805741900.0,24103.519531,1716809500.0,862.820007,592856800.0,16.426964378356935,0.0,95.21877411687146,93.11080504675803,114.8453878287694,0.013205215533167855
2015-01-23,2051.820068,3573560000.0,16.66,0.0,17672.599609,97110000.0,4278.1401369999985,1653830000.0,17511.75,132500.0,6832.799805,839368300.0,24850.449219,2375624000.0,911.72998,804870700.0,16.426964378356935,0.0,95.21877411687146,93.11080504675803,114.8453878287694,0.013205215533167855
2015-01-30,1994.98999,4568650000.0,20.969999,0.0,17164.949219,168560000.0,4148.430176,2264230000.0,17674.390625,173500.0,6749.399901999999,799357300.0,24507.050781,1438942200.0,906.280029,545062800.0,16.582265663146973,0.0,95.21877411687146,92.61412119253379,108.09768299341424,0.013424168064259114
2015-02-06,2055.469971,4232970000.0,17.290001,0.0,17824.289063,93610000.0,4228.680176,2034060000.0,17648.5,142500.0,6853.399901999999,648533700.0,24679.390625,1440536200.0,921.280029,500717100.0,16.742822456359864,0.91,100.17778296341788,93.63652945587899,98.6371393903697,0.016170736798503303
2015-02-13,2096.98999,3527450000.0,14.690000000000001,0.0,18019.349609,85230000.0,4384.029785,1942240000.0,17913.359375,162000.0,6873.5,734854200.0,24682.539063,1342650600.0,933.210022,672765400.0,18.42997798919678,0.93,101.94534995820192,88.22943543321244,81.44706957258231,0.01680817425423681
2015-02-20,2110.300049,3281600000.0,14.3,0.0,18140.439453,111390000.0,4443.049805,1761140000.0,18332.300781,146300.0,6915.200195,764028800.0,23921.9621094,2280065200.0,947.299988,591615200.0,18.42997798919678,0.46,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-02-27,2104.5,3547380000.0,13.34,0.0,18132.699219,101110000.00000001,4440.669922,1955590000.0,18797.939453,174700.0,6946.700195,881579100.0,24823.289063,1504213700.0,973.01001,489745900.0,18.42997798919678,0.46,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-03-06,2071.26001,3853570000.0,15.2,0.0,17856.779297,113350000.0,4399.22998,1918220000.0,18971.0,147100.0,6911.799805,748637900.0,24164.0,1620647200.0,980.690002,485686800.0,18.42997798919678,1.36,101.94534995820192,88.22943543321244,81.44706957258231,0.016808174254236814
