,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2072.00500475,2551852500.0,16.992500500000002,0.0,17919.340332249998,65117500.0,4265.3775635,1361922500.0,17590.3046875,106750.0,6576.099934999998,351952133.33333325,23650.15478525,1688048600.0,839.19999725,351933575.0,21.434532812866284,3.777142857142858,128.85393928517357,35.31785659113742,104.59000943567519,0.017506486303675073
2015-01-09,2031.2079834,3872572000.0,18.9819998,0.0,17620.6097658,103468000.0,4177.1239258000005,1948204000.0,17108.412109399997,143380.0,6454.9200196,761380880.0,23728.6937502,2346138440.0,818.0639892,550622660.0,19.644065583904947,0.5085714285714286,195.86325748382896,42.88502050519556,116.49624706095595,0.015175818478697648
2015-01-16,2014.9300294,4055114000.0,20.995999800000003,0.0,17502.7781254,107208000.0,4142.7600586,2008946000.0,16964.13281275,154125.0,6496.2399414,806586880.0,24161.8921874,1548315800.0,845.2859986000002,576704720.0,20.634458465501456,0.8271428571428573,213.85563683152182,41.71036122662874,114.85979928556827,0.016401613255913997
2015-01-23,2042.4100035,3856005000.0,17.94999975,0.0,17639.022461,106055000.0,4227.94995125,1833210000.0,17300.3679688,130280.0,6712.6000002,765578980.0,24283.0621092,2095473820.0,885.5979980000001,686004420.0,17.97189799364208,1.6157142857142857,204.60047592952938,34.627451253226674,106.82731807296202,0.016564165991417166
2015-01-30,2021.0080322000001,3911778000.0,18.581999800000002,0.0,17367.815625199994,123878000.0,4182.276074400001,2033058000.0,17662.6324218,141340.0,6809.9799804,721860040.0,24736.378125,1538150260.0,911.9320068,620468760.0,23.33529663085937,0.44857142857142857,119.591242662312,33.80775848783844,89.1875739247478,0.0028985507246376795
2015-02-06,2046.0760012,4164222000.0,17.8460002,0.0,17681.9257814,99402000.0,4224.7600586,2088716000.0,17545.1496094,164020.0,6846.739941399999,762168560.0,24632.8320312,1749938560.0,918.7000122000002,551733540.0,18.779993605802467,0.9628571428571427,159.89111753276512,39.5667548399722,115.2148886455601,0.015748506010106154
2015-02-13,2073.8660154,3626410000.0,16.553999599999997,0.0,17890.3683594,92760000.0,4305.305957,1847950000.0,17814.422363499998,149150.0,6837.220117200001,712359780.0,24493.7617188,1277952180.0,923.4940063999999,518145360.0,18.02514035932567,0.9142857142857144,186.2456297760147,39.26411884770319,115.61836196602815,0.01686480194427818
2015-02-20,2101.942505,3315117500.0,15.21,0.0,18050.90966775,91092500.0,4407.789917,1697580000.0,18157.6238282,157340.0,6891.480078199998,622421140.0,24781.16341133333,908460700.0,940.0859986,587086060.0,16.3203916716837,0.6528571428571429,214.83615923684087,35.46775903079522,115.20991394916933,0.017036587222311397
2015-02-27,2110.8479978,3312386000.0,13.868,0.0,18179.5437502,85213999.99999999,4448.809961000001,1859888000.0,18647.8656252,154400.0,6938.720117,774763300.0,24818.0917972,1358184340.0,963.2780029999999,520291460.0,14.075199127197266,1.508571428571429,96.31963530729573,15.410779413270788,86.36515465094692,0.008658008658008658
2015-03-06,2099.2,3409900000.0,14.073999999999998,0.0,18116.2800782,88742000.0,4447.695898399998,1883452000.0,18813.696093600003,140380.0,6924.360058800003,770225980.0,24482.527734400002,1641063140.0,972.1579956000003,545734720.0,16.122243948264067,1.4957142857142856,175.06099782006322,34.8837791752093,99.10162062806191,0.01720902145353618
2015-03-13,2056.6359618,3465796000.0,16.0080004,0.0,17787.7164062,106712000.0,4339.7160154,1825012000.0,18884.9078124,154760.0,6760.500000200001,772186680.0,23871.8347658,1595317620.0,977.9060058,452137960.0,19.15804710963791,0.3214285714285715,167.3101913989829,41.3987101803461,105.12530961239626,0.017586566562130264
2015-03-20,2090.4680175999997,3900998000.0,14.466,0.0,17997.8738282,151392000.0,4410.7919922,1984412000.0,19452.8644532,136760.0,6914.340039200001,888864640.0,24163.0503904,1575376640.0,991.8060055999999,564698980.0,17.665303126692052,0.06571428571428573,160.86152323558875,39.12427989054786,102.84154738390293,0.0174586714271665
2015-03-27,2074.8279786,3299628000.0,14.668,0.0,17847.321875200007,102548000.0,4370.7879882,1824736000.0,19594.1515626,148880.0,6959.740038999998,739053060.0,24481.1238282,1479608840.0,986.1220092,631732520.0,12.37863540649414,0.17428571428571427,220.0116141661149,27.907613119190284,79.11307704437874,0.009389671361502348
2015-04-03,2070.19494625,3233367500.0,14.895,0.0,17803.4624025,103560000.0,4335.944824249998,1763702500.0,19280.219922,140020.0,6826.849975499998,729026650.0,25028.60009775,2237841850.0,990.0650025,371987950.0,20.796710642752185,1.4028571428571428,101.2982115580585,39.67537690193035,95.53896775360838,0.01751912244480918
2015-04-10,2086.4180176,3192474000.0,13.834000000000001,0.0,17935.032031400002,90594000.0,4379.3980468,1399716000.0,19734.7363282,126100.0,7001.099853499999,767538900.0,26817.88020833333,4155737566.6666665,1013.11750775,446573450.0,20.12291211076636,0.2671428571428572,120.06139528975153,40.07711549505163,98.73263537133087,0.01681043920225502
2015-04-17,2096.213965,3457034000.0,13.387999999999998,0.0,18011.6835938,108982000.0,4400.401953199998,1711824000.0,19844.5101564,140540.0,7058.299902600002,702515120.0,27717.896094000003,3760658440.0,1018.4680052000001,561250300.0,17.961825915420796,0.1542857142857143,129.4863982466947,37.287730140288126,92.88194351571033,0.015704083773093007
2015-04-24,2107.253955,3320900000.0,12.806,0.0,18032.3238282,101794000.0,4465.6079100000015,1763550000.0,19977.0339846,170140.0,7053.520117,707232100.0,27753.589843799997,2667581080.0,1012.2920044,485792240.0,16.927657216883098,0.07285714285714284,139.8358253194242,36.10317148652999,96.48117448420538,0.015883884340253788
2015-05-01,2104.8660158,3789812000.0,13.234000000000002,0.0,18009.644140599998,113800000.0,4484.354004,2039992000.0,19773.47753925,151350.0,7005.479980599999,797556260.0,28352.419922000005,2622931225.0,1000.189987,477063600.0,14.471976280212402,0.22142857142857142,86.28045586252674,41.6005026109245,132.8115375696702,0.004694835680751172
2015-05-08,2097.6399902,3550764000.0,14.060000000000002,0.0,17991.1500002,91532000.0,4426.3899414,1980806000.0,19335.5898435,173650.0,6948.775024500001,1058685325.0,27677.5160158,2054056940.0,975.9359866,542788640.0,16.16740559170502,1.2085714285714282,181.9147349560934,31.276253525207157,89.20953165446508,0.01697971991467097
2015-05-15,2109.3520505999995,3164854000.0,13.318,0.0,18151.7382812,92060000.0,4455.0360352,1703750000.0,19662.7261718,192320.0,6969.359961,747055300.0,27496.6976564,1687226820.0,979.3359986,387767100.0,17.14407255689784,0.4171428571428572,157.6013187738739,34.889789679431374,102.74955022312983,0.016497818885658534
2015-05-22,2127.9520508,2970484000.0,12.54,0.0,18282.886328,81926000.00000001,4515.720117200001,1682054000.0,20116.0980468,178120.0,7003.3,680959180.0,27677.278125,1505898400.0,1000.3760010000003,311721260.0,17.093148690553033,0.4242857142857143,148.96573676316473,37.44915394156828,100.23369928341513,0.016972807377054314
2015-05-29,2113.96496575,3344457500.0,13.62,0.0,18085.3320315,103290000.0,4515.7325439999995,1826772500.0,20487.6882814,187580.0,7001.899902249998,776353700.0,27802.39257825,2663127625.0,999.1479982,370275520.0,11.773509025573732,1.1985714285714284,161.34730467920969,88.91986018145089,142.2013105551406,0.0198019801980198
2015-06-05,2104.8140624000002,3120956000.0,14.158,0.0,17976.7238282,83784000.0,4502.963964799998,1828280000.0,20507.1316408,174980.0,6899.240039200001,759771600.0,27506.680468599996,2101138780.0,976.223999,434428300.0,22.110613221236267,0.0842857142857143,79.37568351019506,38.334477094098226,101.65735173761846,0.0163323228576864
2015-06-12,2093.5200192,3042810000.0,13.922,0.0,17893.839844000002,89416000.0,4457.3679688,1662476000.0,20277.980078,164800.0,6801.139941399999,662176580.0,27036.365625,2031577840.0,958.9800048000001,383163860.0,17.704465210998016,0.10714285714285715,162.00866846722369,38.07965647564407,94.66709947414022,0.016681240229721422
2015-06-19,2102.4779784,3434776000.0,14.37,0.0,17952.6359376,122920000.0,4480.613964800002,1900830000.0,20206.0117188,133660.0,6703.920019599998,801430040.0,26727.497656400006,1774715180.0,944.3380007999999,568725700.0,16.30927208876619,0.26857142857142857,203.37129692166405,35.93290503225556,84.68168434433521,0.01713033426268226
2015-06-26,2111.8860352,3492754000.0,13.228,0.0,18013.3917972,99168000.0,4523.1339844,2064176000.0,20716.6378908,151780.0,6813.379980399999,650098300.0,27125.7800782,1921564920.0,986.7000002,562297420.0,14.926977157592773,0.1257142857142856,189.8501494963526,100.80303556081516,118.06111705802755,0.02734375
2015-07-03,2068.73748775,3620325000.0,17.49000025,0.0,17675.9697265,103222500.0,4409.8125,1841345000.0,20347.4578128,148120.0,6593.279980599998,694800660.0,26140.859863499998,2394602650.0,949.4159912,634863720.0,24.40711574593643,0.08285714285714285,104.67240770470508,37.58688854441591,94.38709589710513,0.016643872899603073
2015-07-10,2064.9420656,3613136000.0,17.911999800000004,0.0,17656.987890599998,90424000.0,4394.295996,1851386000.0,19972.335937599997,191300.0,6542.720117,751179240.0,24604.4437502,3894746900.0,929.7899904,589262180.0000001,20.367285199581115,0.0857142857142858,167.5991912139875,36.48868412076581,87.5234892123462,0.014924766363350557
2015-07-17,2113.3759766,3190098000.0,12.912,0.0,18057.6257814,87024000.0,4560.5600586,1749226000.0,20437.89375,136560.0,6763.439941600001,591944740.0,25195.7457032,1704752240.0,992.9039918,499287020.0,15.89563837318988,0.24571428571428566,182.0007386306405,37.25056234869706,89.05293978440699,0.01717284100509789
2015-07-24,2108.6879392,3585296000.0,12.594000000000001,0.0,17834.2375002,95934000.0,4627.506152200001,1926434000.0,20666.02978525,127425.0,6691.979980599999,589278840.0,25350.243750200007,1155553540.0,997.6880006,345499700.0,16.00086444493342,0.8099999999999999,142.16295754889958,39.55613163289418,83.63948568503808,0.017301340023346354
2015-07-31,2096.3859864,3850828000.0,13.158,0.0,17651.6179688,99444000.0,4569.6839844000015,1938704000.0,20417.994140400002,152400.0,6611.319922,788822020.0,24521.9218752,1730885900.0,977.76001,515731620.0,23.855627059936523,0.1542857142857143,87.27613997096138,51.49281967826278,107.60328407161056,0.014970059880239518
2015-08-07,2090.4660644000005,3768210000.0,13.046,0.0,17496.4980468,93472000.0,4559.7520508,1990116000.0,20614.3058594,165560.0,6718.6400392000005,842757120.0,24451.8898438,1176461420.0,1001.3719972,481458540.0,15.457164907523559,0.19142857142857145,169.26736193842683,35.144154873438275,86.40027225123431,0.017372033300905032
2015-08-14,2089.8459962,3501872000.0,13.174,0.0,17461.233984600003,97302000.0,4533.070019200001,1781340000.0,20607.4417968,155000.0,6618.180078,765023560.0,24189.035937599998,1517314120.0,975.6920044,410468000.0,16.46055780982732,0.4542857142857143,161.80632030820516,35.75174558746386,85.71202182550365,0.017491408389697018
2015-08-21,2057.117993,3654262000.0,17.846,0.0,17171.137890799993,122340000.0,4440.3479492000015,1930658000.0,20173.3421874,139720.0,6407.1399414,648976340.0,23124.9121094,1879323920.0,939.502002,348532220.0,20.69157617758467,1.0014285714285711,143.47080302619776,42.7659390793772,81.05165775227147,0.017497944193223803
2015-08-28,1935.571997,5217994000.0,31.8460002,0.0,16224.215820399999,203866000.0,4185.692040999998,2607744000.0,18486.993750200007,250820.0,6079.8599608,1176404360.0,21437.5703128,3265445040.0,882.1300048,721238900.0,31.47818374633789,1.09,174.84811885483322,20.829575502112576,111.38439574580171,0.0392156862745098
2015-09-04,1941.4479982,3743472000.0,27.866,0.0,16282.979687600002,136662000.0,4218.562011600001,1879976000.0,18225.2242188,171280.0,6094.69995125,812300575.0,21157.8896485,2369040350.0,886.4660035999998,428948420.0,34.42631375593975,1.1142857142857143,77.39725272830906,49.64205626599394,102.90467536121984,0.018353797077025977
2015-09-11,1956.19754025,3511420000.0,24.6750005,0.0,16377.435059,117495000.0,4294.12744125,1815327500.0,18124.3800782,179080.0,6144.6399416,639552760.0,21408.1476564,2266440680.0,885.6199952000002,543741020.0,24.60156279998789,0.06571428571428573,210.48577251663698,46.10954920848333,97.54562893862473,0.01715598270560742
2015-09-18,1974.9320068,4015154000.0,22.312000200000004,0.0,16554.015820200002,151324000.0,4352.3058593999995,1977048000.0,18133.2519532,140360.0,6148.5000978,893838780.0,21751.8503906,1815066800.0,883.3480099999998,520189160.0,22.873788261731697,0.3214285714285715,200.62349782479367,45.969687881351774,95.30789778194548,0.017820528532628575
2015-09-25,1942.4099854000003,3616308000.0,22.3599998,0.0,16327.307812600002,109756000.0,4273.9200196,1943418000.0,17726.169922,176350.0,6029.440039,813982160.0,21427.744140799998,1688229320.0,860.7959962000001,446585140.0,22.442281604584373,0.14714285714285713,207.8070864050848,46.182542635675205,98.59838309052513,0.01710489088888106
2015-10-02,1912.2139892,4269258000.0,24.489999800000003,0.0,16216.0197266,131024000.0,4165.6621094,2279344000.0,17482.3300782,156020.0,6026.440039,939308100.0,20969.66341133333,2277560033.333333,850.8900024000002,779879800.0,24.70808982849121,0.39428571428571424,75.74017472140042,19.609640231423498,118.01788337325405,0.02373887240356083
2015-10-09,1998.2240236,4169880000.0,18.3680002,0.0,16922.829687600002,113564000.0,4338.35,2005744000.0,18218.8820312,154520.0,6350.4999998,810392220.0,22203.1179688,2071740900.0,898.03999,816262620.0000001,16.952599083970036,0.15714285714285714,234.78028341702228,34.19988341652956,94.5906029172944,0.016089242575477045
2015-10-16,2014.4719724,3456296000.0,16.594,0.0,17099.244140600003,112170000.0,4387.8520508,1721906000.0,18128.6103515,137650.0,6339.960058600001,622516000.0,22745.367969000006,1755781000.0,899.5779905999999,569980000.0,17.42834208281705,0.4614285714285714,207.62793254657288,38.631285487433786,98.44340283304066,0.01662842362930597
2015-10-23,2042.2059814,3757184000.0,15.268000199999998,0.0,17350.423437600002,128542000.0,4488.2160158,1912264000.0,18430.7660158,130880.0,6373.239941599999,623213960.0,23015.534668,1336518500.0,918.9080078,476905960.0,17.049953273901227,0.055714285714285716,181.16046304249943,42.84139440950846,101.40366119673976,0.016280402642345024
2015-10-30,2079.2379884,4113186000.0,14.945999999999998,0.0,17680.6679688,117160000.0,4653.65,1966272000.0,18929.1976564,143100.0,6395.399902599999,673616160.0,22935.1058596,1534201800.0,939.35,540774400.0000001,19.644874572753906,0.1557142857142857,237.08196213853827,68.60896335299901,365.98050570869646,0.020134228187919462
2015-11-06,2103.056006,4106372000.0,14.716,0.0,17877.6500002,99876000.00000001,4710.1298828,2026768000.0,18998.04003875,143125.0,6375.3999024,661809660.0,22782.081641,1732019200.0,951.5279910000003,251125960.0,18.8296814665069,0.4971428571428572,123.51662808524723,47.1478515118765,102.56138631821193,0.01569473488268401
2015-11-13,2060.8620118,3938264000.0,17.264,0.0,17576.844531400002,114676000.00000001,4605.052050799999,1850242000.0,19660.0140624,138780.0,6232.940039,702186400.0,22553.1398438,1721555300.0,941.8939942,227424940.0,21.644802477086905,0.33714285714285713,136.8740149458718,48.03740139393406,95.8115033756646,0.0172574294874997
2015-11-20,2071.5239744000005,3930538000.0,17.262,0.0,17653.2460938,135872000.0,4625.2879882,1851806000.0,19682.6242188,126580.0,6271.7399414,695271020.0,22343.654297,1453605920.0,947.677991,210356480.0,21.888303598101004,0.6857142857142857,130.66976648833742,48.17308503502363,94.69909078813079,0.01779650230929513
2015-11-27,2088.6775512500008,2948172500.0,15.464999999999998,0.0,17807.91259775,106732500.0,4674.38757325,1486557500.0,19900.205078,124750.0,6337.720117200001,607639360.0,22461.7582032,1404076380.0,952.0119874000003,192556740.0,13.429577827453613,0.10857142857142854,193.93835810214915,20.503121626281946,241.11915480734783,0.015706806282722512
2015-12-04,2080.7719726000005,4091838000.0,15.925999999999998,0.0,17732.65,125388000.0,4677.952050800001,2061076000.0,19828.476562599997,132100.0,6337.2,728289500.0,22302.071875,1892556200.0,943.0079957999999,277894280.0,17.576728401161,0.3428571428571429,165.83636742918173,47.22838304622311,89.22538891411963,0.01652081778891632
2015-12-11,2050.5760252,4123770000.0,19.355999999999998,0.0,17526.154297,115446000.0,4638.2280276,1931812000.0,19353.770312599998,127920.0,6105.2600586,745752280.0,21816.1542968,1491419020.0,906.2879762,255790620.0,22.76318723611539,0.10428571428571426,158.56051445389247,51.46436471826495,100.50300237401802,0.01745035954476748
2015-12-18,2037.1720214,4922378000.0,20.236000800000006,0.0,17453.378125,170020000.0,4589.0041016000005,2385962000.0,18967.918359400002,153580.0,6021.6,860601560.0,21582.6101564,1663217980.0,894.4300050000003,303408380.0,22.97018071887951,0.11285714285714293,130.26031527776837,50.921770319218496,96.8751147632408,0.015787426775488056
2015-12-25,2046.350006,3044272500.0,16.65250025,0.0,17455.91699225,84912500.0,4599.292358749999,1382110000.0,18840.3671875,135650.0,6119.633300999999,515984933.33333325,21950.1049805,996339125.0,899.617508,150625475.0,20.98702261790884,0.21714285714285714,176.62918856003478,48.473664790653366,109.07293579606969,0.01802845667878306
2016-01-01,2060.540038750001,2514317500.0,17.1225,0.0,17569.5371095,70770000.0,4639.4274905,1344782500.0,18963.097005333333,99900.0,6294.350098,388129600.0,21928.947266,802493675.0,911.5566606666665,110741066.66666669,16.98362159729004,1.51,142.4772198231344,20.47554582135494,134.0186136117311,0.017543859649122806
2016-01-08,1976.95,4417938000.0,22.5260002,0.0,16814.9318358,138430000.0,4400.5060546,2231152000.0,18096.3203128,153400.0,6034.099999800001,774908180.0,20856.740234599998,1981612060.0,873.9360108000002,242086460.0,24.879415227934718,0.7300000000000001,120.15014659504425,53.4562964292864,100.11864689452152,0.016280328293852044
2016-01-15,1910.9600098,5058230000.0,24.5919996,0.0,16286.666211000002,159368000.0,4242.888086,2491194000.0,17330.66259775,167600.0,5896.8600586,916993960.0,19774.664062400003,1893018160.0,848.0700073999999,284273120.0,25.81920244720848,0.5342857142857144,111.24793374748275,54.68205167887894,103.44957927762628,0.01579731760627993
2016-01-22,1879.1374815,5331247500.0,25.667500000000004,0.0,15939.73730475,156805000.0,4171.42993175,2549942500.0,16679.183594,180840.0,5800.819922,906386700.0,19076.4441408,2264083700.0,830.2020018000002,294244860.0,26.140089551263653,1.5242857142857142,92.51951301811671,51.278031443938694,98.96315758443433,0.015127768745519113
2016-01-29,1899.4519774,4740788000.0,22.4760004,0.0,16106.570117200003,145574000.0,4204.8939454,2211126000.0,17108.6960938,178860.0,5958.8999024,882337880.0,19226.4660156,1974364160.0,860.1639892000001,266753320.0,28.638952255249023,0.4571428571428572,38.66513266100526,42.781122645061046,447.19856783518264,0.017699115044247787
2016-02-05,1910.0880125999997,4816386000.0,21.765999800000003,0.0,16312.185937599996,130606000.0,4168.774072599998,2262984000.0,17334.348047,234600.0,5913.220019799999,953526620.0,19301.0378908,1665656480.0,846.1800048000001,303533940.0,24.63971958303303,0.8557142857142858,89.65796060264897,42.651909892077754,109.09062634394539,0.01507047150697845
2016-02-12,1850.2739744,5097714000.0,26.4740002,0.0,15918.037890800002,144106000.0,3971.2319824,2482352000.0,15938.93530275,263075.0,5647.7,1057856940.0,18432.6904295,1944127800.0,790.9040037999998,357874940.0,25.95515610696327,0.5542857142857143,145.8856219906199,46.15087000915784,110.58337308863116,0.014418358721859051
2016-02-19,1914.50247175,4540387500.0,22.1475,0.0,16363.915038999998,126350000.00000001,4154.7525635,2068500000.0,16015.467969,202140.0,5927.8,789454600.0,19122.6742188,1680117700.0,825.3999876,268791520.0,23.64937439461481,0.7899999999999999,127.81473209670422,48.10881259609862,120.87688280942747,0.015133440154878861
