,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2058.199951,2708700000.0,17.790001,0.0,17832.990234,76270000.0,4230.240234000001,1435150000.0,16222.249084395924,145809.74685019944,6547.799805,367562200.0,23721.300781,1801713100.0,835.969971,333050000.0,14.457731584694706,0.6,84.7906145859934,73.69405187033028,138.44120908825568,0.013834960551023739
2015-01-09,2044.810059,3364140000.0,17.549999,0.0,17737.369141,93390000.0,4213.279785,1715830000.0,17197.730469,155200.0,6501.100098,738488500.0,23919.949219,2334809800.0,824.3900150000002,499788100.0,14.380219043596629,0.91,84.79635507032604,73.62995837441986,134.09212061636504,0.012687613009231748
2015-01-16,2019.420044,4056410000.0,20.950001,0.0,17511.570313,140480000.0,4142.1401369999985,1970520000.0,16864.160156,171100.0,6550.299805,805741900.0,24103.519531,1716809500.0,862.820007,592856800.0,16.234208510199117,0.0,84.76894089655354,73.60917140104532,141.34819206553703,0.01255420205721037
2015-01-23,2051.820068,3573560000.0,16.66,0.0,17672.599609,97110000.0,4278.1401369999985,1653830000.0,17511.75,132500.0,6832.799805,839368300.0,24850.449219,2375624000.0,911.72998,804870700.0,16.514520080463576,0.0,84.72080546581596,73.60073220013055,130.27391605790552,0.012101166011500256
2015-01-30,1994.98999,4568650000.0,20.969999,0.0,17164.949219,168560000.0,4148.430176,2264230000.0,17674.390625,173500.0,6749.399901999999,799357300.0,24507.050781,1438942200.0,906.280029,545062800.0,16.72480145801925,0.0,84.71514492707105,73.58368717742498,142.6463025234963,0.013004041964246597
2015-02-06,2055.469971,4232970000.0,17.290001,0.0,17824.289063,93610000.0,4228.680176,2034060000.0,17648.5,142500.0,6853.399901999999,648533700.0,24679.390625,1440536200.0,921.280029,500717100.0,14.265039442647263,0.91,84.71194245713784,73.61655696063104,139.47666495766106,0.013350633479935523
2015-02-13,2096.98999,3527450000.0,14.690000000000001,0.0,18019.349609,85230000.0,4384.029785,1942240000.0,17913.359375,162000.0,6873.5,734854200.0,24682.539063,1342650600.0,933.210022,672765400.0,12.245226775934029,0.93,84.71697698481955,73.59207979755163,137.7208029467136,0.012287425412868785
2015-02-20,2110.300049,3281600000.0,14.3,0.0,18140.439453,111390000.0,4443.049805,1761140000.0,18332.300781,146300.0,6915.200195,764028800.0,26180.344846028514,2493393823.5532994,947.299988,591615200.0,14.721011653693722,0.46,84.65783921067177,73.59428698776497,129.07317543607405,0.012267061082767068
2015-02-27,2104.5,3547380000.0,13.34,0.0,18132.699219,101110000.00000001,4440.669922,1955590000.0,18797.939453,174700.0,6946.700195,881579100.0,24823.289063,1504213700.0,973.01001,489745900.0,12.315239651756032,0.46,84.67477536930022,73.59429818490392,131.88574436750565,0.013608920728960226
2015-03-06,2071.26001,3853570000.0,15.2,0.0,17856.779297,113350000.0,4399.22998,1918220000.0,18971.0,147100.0,6911.799805,748637900.0,24164.0,1620647200.0,980.690002,485686800.0,13.46478497233944,1.36,84.69396721173264,73.58297281497671,127.17045363744757,0.013854415636185054
2015-03-13,2053.399902,3498560000.0,16.0,0.0,17749.310547,113620000.0,4314.899902,1851410000.0,19254.25,227800.0,6740.600098000001,710321200.0,23823.210938,1538401000.0,986.039978,451240400.0,12.212256002343311,0.89,84.68379973569584,73.5798919749491,135.35447406203505,0.012946248441695715
2015-03-20,2108.100098,5554120000.0,13.02,0.0,18127.650391,333870000.0,4458.540039,2825670000.0,19560.220703,137500.0,7022.5,1419421400.0,24375.240234,2006074900.0,996.900024,962578599.9999999,15.028438163815464,0.46,84.66210357605581,73.39482680092847,120.91729748067523,0.010305916448765155
2015-03-27,2061.02002,3008550000.0,15.07,0.0,17712.660156,103219999.99999999,4332.8598630000015,1678650000.0,19285.630859,178300.0,6855.0,736697300.0,24486.199219,1610426400.0,981.960022,427087100.0,14.107862154526138,0.0,84.68073670101545,73.61476427408925,126.42876648796792,0.014568237883394002
2015-04-03,1425.9056720526196,2111949251.4457967,15.929137306816234,0.0,11689.331669901396,294901900.4773628,2266.155170299661,2052238391.993631,19435.080078,104700.0,6249.479141629128,1738302762.7988224,18334.30892027104,766952200.7661498,1032.4340390808022,218694792.68571872,21.264284508536193,0.0,85.08993171526419,73.45993626291832,65.40052841559245,0.025117036157327306
2015-04-10,2102.060059,3156200000.0,12.58,0.0,18057.650391,116410000.00000001,4422.02002,244120000.0,19907.630859,136200.0,7089.799805,801926500.0,27272.390625,3341162700.0,1023.98999,365709700.0,15.73353327088361,0.0,84.6100037184536,73.60400154637315,106.39249477580583,0.014821439713026865
2015-04-17,2081.179932,3627600000.0,13.89,0.0,17826.300781,138860000.0,4351.799805,1985190000.0,19652.880859,188200.0,6994.600098000001,776519900.0,27653.11914100001,3105824800.0,1001.580017,732890300.0,15.84999340726247,0.0,84.56095256334127,73.53716033115502,131.9016049156229,0.010348636673936073
2015-04-24,2117.689941,3375780000.0,12.29,0.0,18080.140625,119130000.0,4536.779785,1895150000.0,20020.039063,139700.0,7070.700195,796682000.0,28060.980469,2414041400.0,1013.619995,431666300.0,14.9734956445718,0.0,84.57136247000574,73.58661035426776,123.35558070709683,0.013770076353711077
2015-05-01,2108.290039,3379390000.0,12.7,0.0,18024.060547,91700000.0,4479.060059,1854400000.0,19531.630859,154100.0,6986.0,838058900.0,25084.729561780092,1970971125.3764586,916.3153564995183,350495677.3404763,12.86338062289177,0.45,86.28045586252674,73.61848843724705,127.01111235174429,0.014367803533327844
2015-05-08,2116.100098,3399440000.0,12.86,0.0,18191.109375,94960000.0,4458.649902,1978760000.0,19379.189453,181600.0,7046.799805,1385914100.0,27577.339844,1817614400.0,989.409973,411582400.0,11.072554598457153,0.92,84.66622826256898,73.55507703599453,124.06990040245545,0.014437199533713812
2015-05-15,2122.72998,3092080000.0,12.38,0.0,18272.560547,108220000.0,4494.290039,1667260000.0,19732.919922,178400.0,6960.5,703827400.0,27822.279297000005,1754137700.0,979.849976,333386700.0,11.780487422796126,0.46,84.6166265390999,73.59355113575916,130.3677073406214,0.013696321390240669
2015-05-22,2126.060059,2571860000.0,12.13,0.0,18232.019531,78890000.0,4527.160156,1544920000.0,20264.410156,141500.0,7031.700195,621811200.0,27992.830077999995,1899363800.0,1006.22998,251918300.0,13.073860936090133,0.46,84.60506402499058,73.62537721980046,120.67596291860426,0.015276598396949422
2015-05-29,2107.389893,3927390000.0,13.84,0.0,18010.679688,139810000.0,4508.25,2024170000.0,20563.150391,241100.0,6984.399901999999,1177305700.0,27424.189452999995,3050185700.0,983.52002,596367400.0,10.71683908569494,2.34,84.61085340633728,73.47089962343276,129.91746724492543,0.010072898481025654
2015-06-05,2092.830078,3243690000.0,14.21,0.0,17849.460938,89140000.0,4477.189941,1842890000.0,20460.900391,165800.0,6804.600098000001,754508500.0,27260.160156,2228885200.0,961.289978,424837300.0,14.403219329257261,0.0,84.62239810670872,73.60349117988018,126.33330076712139,0.013786155221015306
2015-06-12,2094.110107,2719400000.0,13.78,0.0,17898.839844,83760000.0,4453.790039,1428900000.0,20407.080078,189900.0,6784.899901999999,592427400.0,27280.539063,1734157900.0,958.409973,338535300.0,12.574764605221318,0.0,84.63882340502099,73.61779755328467,128.53375893939233,0.014168798555499984
2015-06-19,2109.98999,4449810000.0,13.96,0.0,18015.949219,258300000.0,4513.419922,2468310000.0,20174.240234,160900.0,6710.5,1273130400.0,26760.529297,2497578900.0,946.02002,756564800.0,15.000880326999734,0.0,84.6552263905686,73.46188903451232,122.09372523118316,0.011032034907753577
2015-06-26,2101.48999,5025470000.0,14.02,0.0,17946.679688,158120000.0,4484.279785,3843810000.0,20706.150391,140100.0,6753.700195,597278600.0,26663.869141,2473398200.0,989.299988,379173200.0,17.384054549381087,0.0,84.51208385408721,73.57515488742105,140.49701320467227,0.012159542551106867
2015-07-03,1530.548087419821,3624708972.6561284,16.234586367828012,0.0,12878.701208016018,140176402.109754,3152.9563803981496,1759850920.0919118,20539.789063,145800.0,6585.799805,448998200.0,26064.109375,1888925900.0,943.789978,312539800.0,19.594289377090618,0.58,84.76619406625174,73.53924174329333,119.93889916970491,0.01762593602798202
2015-07-10,2076.6201170000004,3065070000.0,16.83,0.0,17760.410156,85800000.0,4420.149902,1590230000.0,19779.830078,193000.0,6673.399902,699409100.0,24901.279297,3230873300.0,962.419983,684863400.0,16.685641824600253,0.0,84.64018681972925,73.59885552876509,125.85607029462737,0.01147004392486374
2015-07-17,2126.639893,3362750000.0,11.95,0.0,18086.449219,106509999.99999999,4661.600098,1854450000.0,20650.919922,118100.0,6775.100098000001,584213200.0,25415.269531,1279509000.0,1004.289978,340521800.0,13.154322560064827,0.5,84.65323847440058,73.61327647743603,118.9582919436834,0.015598736290125773
2015-07-24,2079.649902,3870040000.0,13.74,0.0,17568.529297,103470000.0,4557.370117,2004380000.0,20544.529297,110700.0,6579.799805,644793200.0,25128.509766,1134624200.0,987.469971,343896300.0,14.707976865327709,0.0,84.67955761612667,73.62345299310188,120.50256438039806,0.016317688771293644
2015-07-31,2103.840088,3681340000.0,12.12,0.0,17689.859375,106120000.0,4588.910156,1926360000.0,20585.240234,175400.0,6696.299805,958422600.0,24636.279297,1363737600.0,987.830017,445751600.0,12.312086859791023,0.0,84.67709879332025,73.58534049128092,123.48534960904144,0.01486427572727657
2015-08-07,2077.570068,3602320000.0,13.39,0.0,17373.380859,81800000.0,4520.080078,2008360000.0,20724.560547,147000.0,6718.5,595585900.0,24552.470703,1106892000.0,998.299988,475949900.0,13.959163124296511,0.0,84.66057846617608,73.61342100856862,125.76535036475828,0.015120903211168733
2015-08-14,2091.540039,2795590000.0,12.83,0.0,17477.400391,82120000.0,4530.740234000001,1487630000.0,20519.449219,139400.0,6550.700195,577612000.0,23991.029297,1198083100.0,960.299988,333299300.0,13.281736370817725,0.0,84.72318724824322,73.64272577697479,117.15461261963056,0.016346255811484592
2015-08-21,1970.890015,5018240000.0,28.030001,0.0,16459.75,225170000.0,4197.27002,2768540000.0,19435.830078,189900.0,6187.700195,807243600.0,22409.619141,2490613900.0,896.2800289999999,486135800.0,21.833320980666166,0.0,84.72522199607957,73.56991888419739,133.32164648538364,0.012919123481714827
2015-08-28,1988.869995,3949080000.0,26.049999,0.0,16643.009766,131790000.0,4329.120117,1936540000.0,19136.320313,205200.0,6247.899902,868831700.0,21612.390625,3009422400.0,904.330017,369135600.0,31.47818374633789,0.48,84.76813911432806,20.829575502112576,111.38439574580171,0.0392156862745098
2015-09-04,1921.219971,3167090000.0,27.799999,0.0,16102.379883,127270000.0,4184.720215,1574720000.0,17792.160156,171100.0,6042.899902,743172100.0,20840.609375,2120922200.0,874.580017,463950500.0,20.364795298332393,0.47,84.86758834243139,73.64746101838993,122.78498426872265,0.015332038552955955
2015-09-11,1961.050049,3218590000.0,23.200001,0.0,16433.089844,104630000.0,4323.22998,1686190000.0,18264.220703,201500.0,6117.799805,584620900.0,21504.369141,2371639300.0,876.2199710000001,533398700.0,17.94511601606914,0.46,84.80087014688837,73.63736654140013,132.12586098696417,0.013237806693273327
2015-09-18,1958.030029,6021240000.0,22.280001,0.0,16384.580078,341690000.0,4323.8598630000015,3272150000.0,18070.210938,172000.0,6104.100098,1508172800.0,21920.830078,2054752700.0,875.909973,758938200.0,18.55886098311668,0.46,84.8173488039149,73.44161280134287,130.6370358869561,0.011625827993807342
2015-09-25,1931.339966,3721870000.0,23.620001,0.0,16314.669921999997,130790000.0,4224.740234000001,2050530000.0,17880.509766,184800.0,6109.0,837519200.0,21186.320313,1728956700.0,865.599976,398108200.0,18.16811840713589,0.0,84.8358087503887,73.64106018595353,131.58259778633186,0.015197508021754012
2015-10-02,1951.359985,4378570000.0,20.940001,0.0,16472.369141,136870000.0,4267.450195,2183320000.0,17725.130859,125300.0,6130.0,861807200.0,21506.089844,2161215700.0,859.7999880000001,1025210700.0,19.272869410006425,0.0,84.83766201849772,73.57243274619321,129.53834969470205,0.011724934820857066
2015-10-09,2014.890015,3706900000.0,17.08,0.0,17084.490234,103729999.99999999,4370.009765999999,1804260000.0,18438.669922,185000.0,6416.200195,745150000.0,22458.800781,2403310800.0,904.619995,758861100.0,16.085786842671503,0.0,84.7451980684255,73.59831636239377,132.97798875012992,0.01179202529314941
2015-10-16,2033.109985,3595430000.0,15.05,0.0,17215.970703,145880000.0,4438.620117,1855290000.0,18291.800781,129600.0,6378.0,592309300.0,23067.369141,1922580500.0,908.179993,504763300.0,14.909349158176884,0.93,84.7717896212413,73.59824714174769,125.62233495476919,0.013634506103690287
2015-10-23,2075.149902,4108460000.0,14.46,0.0,17646.699219,158090000.0,4624.089844,2178270000.0,18825.300781,147500.0,6444.100098,749535500.0,23151.939453,1495348200.0,946.280029,616654100.0,14.661575349243684,0.0,84.7208691475375,73.58335679837477,130.31690950192908,0.013141065825320767
2015-10-30,2079.360107,4256200000.0,15.07,0.0,17663.539063,149250000.0,4648.830078,2016390000.0,19083.099609,182000.0,6361.100098,716340400.0,22640.039063,1537138400.0,941.710022,566442100.0,13.357125572010485,0.45,84.72564589076407,73.57995735311586,133.53355739079677,0.012681835309960976
2015-11-06,2099.199951,4369020000.0,14.33,0.0,17910.330078,107450000.0,4707.22998,2066430000.0,19265.599609,121300.0,6353.799805,711572600.0,22867.330078,1394990300.0,957.25,273562000.0,14.699347873674245,0.0,84.71676762971202,73.65358696727365,125.3279926841026,0.016036202317831937
2015-11-13,2023.040039,4278750000.0,20.08,0.0,17245.240234,134640000.0,4502.1401369999985,2001050000.0,19596.910156,139100.0,6118.299805,681574100.0,22396.140625,2002495500.0,928.169983,226101900.0,17.41407618787275,0.47,84.75530267204871,73.64111714058386,121.33978745713902,0.01596426779568282
