update_time,Asia_confirmed_cases,Asia_deaths,Asia_recovered,Europe_confirmed_cases,Europe_deaths,Europe_recovered,Americas_confirmed_cases,Americas_deaths,Americas_recovered,Oceania_confirmed_cases,Oceania_deaths,Oceania_recovered,Africa_confirmed_cases,Africa_deaths,Africa_recovered
2020-02-26 02:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 03:00:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 03:30:00,71.0,0.0,65.0,73.80000000000001,2.2,4.6000000000000005,2.8,0.0,-5.551115123125783e-17,3.2000000000000006,0.0,1.4,1.0,0.0,0.0
2020-02-26 04:00:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 04:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 05:00:00,174.0,2.0,144.0,73.80000000000001,2.2,4.6000000000000005,2.8,0.0,-5.551115123125783e-17,3.2000000000000006,0.0,1.4,1.0,0.0,0.0
2020-02-26 05:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 06:00:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 06:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 07:00:00,40.0,0.0,22.0,10.8,0.0,4.4,2.8,0.0,-5.551115123125783e-17,3.2000000000000006,0.0,1.4,1.0,0.0,0.0
2020-02-26 07:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 08:00:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 08:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 09:00:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 09:30:00,2260.2591783216785,60.410110722610725,315.506993006993,30.36111111111111,0.6944444444444444,2.3611111111111107,6.159090909090909,0.0,0.2727272727272727,6.647058823529412,0.0,0.5294117647058822,1.0,0.0,0.0
2020-02-26 10:00:00,3167.0,13.0,2312.0,41.0,0.7999999999999999,3.2,7.2,0.0,0.4,4.6,0.0,0.6,1.0,0.0,0.0
2020-02-26 10:30:00,4909.0,46.0,3479.0,11.2,0.19999999999999996,2.8000000000000003,5.2,0.0,0.4,5.4,0.0,1.0,1.0,0.0,0.0
