update_time,Asia_confirmed_cases,Asia_deaths,Asia_recovered,Europe_confirmed_cases,Europe_deaths,Europe_recovered,Americas_confirmed_cases,Americas_deaths,Americas_recovered,Oceania_confirmed_cases,Oceania_deaths,Oceania_recovered,Africa_confirmed_cases,Africa_deaths,Africa_recovered
2020-02-26 02:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 03:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 03:30:00,71.0,0.0,65.0,29.67146237796243,0.7024672673742783,2.361596200878199,4.345630150071456,0.0,0.037665778296844504,5.802744064172583,0.0,0.7815170900854693,1.0,0.0,0.0
2020-02-26 04:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 04:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 05:00:00,174.0,2.0,144.0,29.554172493797108,0.7054059446058041,2.3613234628111925,4.432863318192954,0.0,0.18184107900920793,5.836714271367823,0.0,0.6895287656933508,1.0,0.0,0.0
2020-02-26 05:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 06:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 06:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 07:00:00,40.0,0.0,22.0,29.737392829660507,0.7006236027349184,2.3617549465060583,4.307153607346853,0.0,-0.04129385951997838,5.78274128469403,0.0,0.8337419210101671,1.0,0.0,0.0
2020-02-26 07:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 08:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 08:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 09:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 09:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 10:00:00,3167.0,13.0,2312.0,27.469648924724698,0.7842264389770625,2.3546126630985937,7.114836017251271,0.0,4.195116220989315,7.412073633831031,0.0,-2.1130962595535103,1.0,0.0,0.0
2020-02-26 10:30:00,4909.0,46.0,3479.0,25.889559309610775,0.8254649582805053,2.350758772621003,8.509999678525483,0.0,6.327804409337201,7.978789772195138,0.0,-3.4880265165873006,1.0,0.0,0.0
2020-02-26 11:00:00,1261.0,12.0,22.0,30.738636345932154,0.6885655777809147,2.362822891718428,4.929084410142754,0.0,-0.01682132468180325,6.233408373704192,0.0,0.7039221819334532,1.0,0.0,0.0
2020-02-26 11:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 12:00:00,32.0,1.0,5.0,29.745944621364323,0.6998565308206459,2.361808200533483,4.289830682640899,0.0,-0.07354775399094449,5.764159648201802,0.0,0.8594196650368482,1.0,0.0,0.0
2020-02-26 12:30:00,1059.0,14.0,602.0,29.163375367921727,0.7195903218295243,2.3600275147140723,5.096045403195793,0.0,1.0263024135280716,6.170880335070686,0.0,0.11175161379546394,1.0,0.0,0.0
2020-02-26 13:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 13:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 14:00:00,33038.5,1311.5,10796.0,10.595065203233446,0.9176674701999129,2.3293656663795574,22.05006708075078,0.0,19.002370751884108,6.516684504375255,0.0,-8.848158440627735,1.0,0.0,0.0
2020-02-26 14:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 15:00:00,75.0,0.0,38.0,29.73715760515717,0.7010769610213394,2.3617195858776743,4.334452578575509,0.0,-0.011173029099358023,5.801792078244718,0.0,0.8104948463317644,1.0,0.0,0.0
2020-02-26 15:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 16:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 16:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 17:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 17:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 18:00:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 18:30:00,2254.860620690922,60.20520926378929,317.41394682950977,30.032487245611993,0.6938766466196938,2.3618083456154317,5.41133112997077,0.0,0.4938384383209802,6.13929863205938,0.0,0.49394786319705375,1.0,0.0,0.0
2020-02-26 19:00:00,2418.20065101435,65.30992055304012,249.35140068781607,2.0,0.0,1.0,1.5889879918273841,0.0,0.491223216533892,7.15700258615384,0.0,-2.329070935871475,1.0,0.0,0.0
2020-02-26 19:30:00,93.0,0.0,62.0,29.70108162292483,0.7020990657086728,2.3616316885482096,4.3563138478726735,0.0,0.03291948327676161,5.813301551067989,0.0,0.7812326868562597,1.0,0.0,0.0
2020-02-26 20:00:00,1111.811578913353,47.938303236803534,691.8028987647074,18.0,2.0,11.0,42.0,0.0,0.0,38.52785292562544,0.0,-14.99699233338323,1.0,0.0,0.0
2020-02-26 20:30:00,2459.7688857969197,63.6652873374347,273.00769884779896,13.0,0.0,2.0,1.4185062597512985,0.0,0.528657859167148,8.261095030142586,0.0,-2.5442558445429606,1.0,0.0,0.0
2020-02-26 21:00:00,33.0,0.0,0.0,29.780299288215076,0.6995924810049159,2.3618451171935884,4.29237000271388,0.0,-0.08141219975111119,5.77689046551259,0.0,0.8590212106989465,1.0,0.0,0.0
